"","Description","NES","pvalue","qvalues"
"DMAP_ERY3","DMAP_ERY3",-1.6226394034742,1e-10,3.25116588940706e-10
"DMAP_ERY4","DMAP_ERY4",-1.61392447850138,1e-10,3.25116588940706e-10
"DMAP_ERY5","DMAP_ERY5",-1.60720794499861,1e-10,3.25116588940706e-10
"KEGG_ALZHEIMERS_DISEASE","KEGG_ALZHEIMERS_DISEASE",-1.88186170635346,1e-10,3.25116588940706e-10
"KEGG_HUNTINGTONS_DISEASE","KEGG_HUNTINGTONS_DISEASE",-1.99976071654859,1e-10,3.25116588940706e-10
"KEGG_OXIDATIVE_PHOSPHORYLATION","KEGG_OXIDATIVE_PHOSPHORYLATION",-2.30052443755467,1e-10,3.25116588940706e-10
"KEGG_PARKINSONS_DISEASE","KEGG_PARKINSONS_DISEASE",-2.29824893722395,1e-10,3.25116588940706e-10
"KEGG_PROTEASOME","KEGG_PROTEASOME",-2.23649176959426,1e-10,3.25116588940706e-10
"KEGG_PYRIMIDINE_METABOLISM","KEGG_PYRIMIDINE_METABOLISM",-1.90124809275425,1e-10,3.25116588940706e-10
"KEGG_RIBOSOME","KEGG_RIBOSOME",-2.25662226593239,1e-10,3.25116588940706e-10
"KEGG_SPLICEOSOME","KEGG_SPLICEOSOME",-2.04730141226948,1e-10,3.25116588940706e-10
"MIPS_28S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL","MIPS_28S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL",-2.37102215340837,1e-10,3.25116588940706e-10
"MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL","MIPS_39S_RIBOSOMAL_SUBUNIT_MITOCHONDRIAL",-2.23406049629232,1e-10,3.25116588940706e-10
"MIPS_55S_RIBOSOME_MITOCHONDRIAL","MIPS_55S_RIBOSOME_MITOCHONDRIAL",-2.41555215156674,1e-10,3.25116588940706e-10
"MIPS_60S_RIBOSOMAL_SUBUNIT_CYTOPLASMIC","MIPS_60S_RIBOSOMAL_SUBUNIT_CYTOPLASMIC",-2.17776791571535,1e-10,3.25116588940706e-10
"MIPS_C_COMPLEX_SPLICEOSOME","MIPS_C_COMPLEX_SPLICEOSOME",-2.04052839815086,1e-10,3.25116588940706e-10
"MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX","MIPS_NOP56P_ASSOCIATED_PRE_RRNA_COMPLEX",-2.18862088882817,1e-10,3.25116588940706e-10
"MIPS_PA700_20S_PA28_COMPLEX","MIPS_PA700_20S_PA28_COMPLEX",-2.33400290325157,1e-10,3.25116588940706e-10
"MIPS_RIBOSOME_CYTOPLASMIC","MIPS_RIBOSOME_CYTOPLASMIC",-2.25650653776683,1e-10,3.25116588940706e-10
"MIPS_SPLICEOSOME","MIPS_SPLICEOSOME",-2.08444844219246,1e-10,3.25116588940706e-10
"REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION","REACTOME_3_UTR_MEDIATED_TRANSLATIONAL_REGULATION",-2.34785221854035,1e-10,3.25116588940706e-10
"REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S",-2.234303773118,1e-10,3.25116588940706e-10
"REACTOME_ADAPTIVE_IMMUNE_SYSTEM","REACTOME_ADAPTIVE_IMMUNE_SYSTEM",-1.4990201434391,1e-10,3.25116588940706e-10
"REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS","REACTOME_APC_C_CDC20_MEDIATED_DEGRADATION_OF_MITOTIC_PROTEINS",-2.1176020876153,1e-10,3.25116588940706e-10
"REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1","REACTOME_APC_C_CDH1_MEDIATED_DEGRADATION_OF_CDC20_AND_OTHER_APC_C_CDH1_TARGETED_PROTEINS_IN_LATE_MITOSIS_EARLY_G1",-2.11993195821118,1e-10,3.25116588940706e-10
"REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX","REACTOME_ASSEMBLY_OF_THE_PRE_REPLICATIVE_COMPLEX",-1.96518825619931,1e-10,3.25116588940706e-10
"REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C","REACTOME_AUTODEGRADATION_OF_CDH1_BY_CDH1_APC_C",-2.11308110566997,1e-10,3.25116588940706e-10
"REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1","REACTOME_AUTODEGRADATION_OF_THE_E3_UBIQUITIN_LIGASE_COP1",-2.16144932118787,1e-10,3.25116588940706e-10
"REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6","REACTOME_CDK_MEDIATED_PHOSPHORYLATION_AND_REMOVAL_OF_CDC6",-2.15343446421959,1e-10,3.25116588940706e-10
"REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX","REACTOME_CDT1_ASSOCIATION_WITH_THE_CDC6_ORC_ORIGIN_COMPLEX",-2.16673172113464,1e-10,3.25116588940706e-10
"REACTOME_CELL_CYCLE","REACTOME_CELL_CYCLE",-1.90508551841699,1e-10,3.25116588940706e-10
"REACTOME_CELL_CYCLE_CHECKPOINTS","REACTOME_CELL_CYCLE_CHECKPOINTS",-2.0050193404302,1e-10,3.25116588940706e-10
"REACTOME_CELL_CYCLE_MITOTIC","REACTOME_CELL_CYCLE_MITOTIC",-2.00258957022945,1e-10,3.25116588940706e-10
"REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES","REACTOME_CROSS_PRESENTATION_OF_SOLUBLE_EXOGENOUS_ANTIGENS_ENDOSOMES",-2.19507142176885,1e-10,3.25116588940706e-10
"REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_","REACTOME_CYCLIN_E_ASSOCIATED_EVENTS_DURING_G1_S_TRANSITION_",-1.98000525304218,1e-10,3.25116588940706e-10
"REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY","REACTOME_DEADENYLATION_DEPENDENT_MRNA_DECAY",-2.09912360143772,1e-10,3.25116588940706e-10
"REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0","REACTOME_DESTABILIZATION_OF_MRNA_BY_AUF1_HNRNP_D0",-2.12003629513465,1e-10,3.25116588940706e-10
"REACTOME_DNA_REPAIR","REACTOME_DNA_REPAIR",-1.91709242291243,1e-10,3.25116588940706e-10
"REACTOME_DNA_REPLICATION","REACTOME_DNA_REPLICATION",-2.0407465577016,1e-10,3.25116588940706e-10
"REACTOME_ER_PHAGOSOME_PATHWAY","REACTOME_ER_PHAGOSOME_PATHWAY",-2.04440044793239,1e-10,3.25116588940706e-10
"REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX","REACTOME_FORMATION_OF_THE_TERNARY_COMPLEX_AND_SUBSEQUENTLY_THE_43S_COMPLEX",-2.18347650035654,1e-10,3.25116588940706e-10
"REACTOME_G1_S_TRANSITION","REACTOME_G1_S_TRANSITION",-1.92876700706315,1e-10,3.25116588940706e-10
"REACTOME_HIV_INFECTION","REACTOME_HIV_INFECTION",-2.00417109937276,1e-10,3.25116588940706e-10
"REACTOME_HIV_LIFE_CYCLE","REACTOME_HIV_LIFE_CYCLE",-1.9807667406909,1e-10,3.25116588940706e-10
"REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS","REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS",-1.95693976146998,1e-10,3.25116588940706e-10
"REACTOME_INFLUENZA_LIFE_CYCLE","REACTOME_INFLUENZA_LIFE_CYCLE",-2.26719378116733,1e-10,3.25116588940706e-10
"REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION","REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION",-2.30152745295322,1e-10,3.25116588940706e-10
"REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE","REACTOME_LATE_PHASE_OF_HIV_LIFE_CYCLE",-1.98319602101285,1e-10,3.25116588940706e-10
"REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES","REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES",-1.76816952757594,1e-10,3.25116588940706e-10
"REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS","REACTOME_METABOLISM_OF_LIPIDS_AND_LIPOPROTEINS",-1.54888902750989,1e-10,3.25116588940706e-10
"REACTOME_METABOLISM_OF_MRNA","REACTOME_METABOLISM_OF_MRNA",-2.25384607108861,1e-10,3.25116588940706e-10
"REACTOME_METABOLISM_OF_PROTEINS","REACTOME_METABOLISM_OF_PROTEINS",-1.90662412124938,1e-10,3.25116588940706e-10
"REACTOME_METABOLISM_OF_RNA","REACTOME_METABOLISM_OF_RNA",-2.24980979169481,1e-10,3.25116588940706e-10
"REACTOME_MITOTIC_G1_G1_S_PHASES","REACTOME_MITOTIC_G1_G1_S_PHASES",-1.79648189119944,1e-10,3.25116588940706e-10
"REACTOME_MITOTIC_M_M_G1_PHASES","REACTOME_MITOTIC_M_M_G1_PHASES",-2.03044609326919,1e-10,3.25116588940706e-10
"REACTOME_MITOTIC_PROMETAPHASE","REACTOME_MITOTIC_PROMETAPHASE",-1.94895562796101,1e-10,3.25116588940706e-10
"REACTOME_MRNA_PROCESSING","REACTOME_MRNA_PROCESSING",-2.07393306057216,1e-10,3.25116588940706e-10
"REACTOME_MRNA_SPLICING","REACTOME_MRNA_SPLICING",-2.11070172834355,1e-10,3.25116588940706e-10
"REACTOME_M_G1_TRANSITION","REACTOME_M_G1_TRANSITION",-1.9809967910224,1e-10,3.25116588940706e-10
"REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX","REACTOME_NONSENSE_MEDIATED_DECAY_ENHANCED_BY_THE_EXON_JUNCTION_COMPLEX",-2.2935327936857,1e-10,3.25116588940706e-10
"REACTOME_ORC1_REMOVAL_FROM_CHROMATIN","REACTOME_ORC1_REMOVAL_FROM_CHROMATIN",-1.98245530154676,1e-10,3.25116588940706e-10
